filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00001.jpg,Crack,Crack,0.9931539297103882,True,0.9931539297103882
data\Positive\00002.jpg,Crack,Crack,0.9395685195922852,True,0.9395685195922852
data\Positive\00003.jpg,Crack,Crack,0.9942665696144104,True,0.9942665696144104
data\Positive\00004.jpg,Crack,Crack,0.995517909526825,True,0.995517909526825
data\Positive\00005.jpg,Crack,Crack,0.914616048336029,True,0.914616048336029
data\Positive\00006.jpg,Crack,Crack,0.9772241115570068,True,0.9772241115570068
data\Positive\00007.jpg,Crack,Crack,0.9958570599555969,True,0.9958570599555969
data\Positive\00008.jpg,Crack,Crack,0.9971488118171692,True,0.9971488118171692
data\Positive\00009.jpg,Crack,Crack,0.9899942278862,True,0.9899942278862
data\Positive\00010.jpg,Crack,Crack,0.9429917931556702,True,0.9429917931556702
data\Positive\00011.jpg,Crack,Crack,0.9815780520439148,True,0.9815780520439148
data\Positive\00012.jpg,Crack,Crack,0.995713472366333,True,0.995713472366333
data\Positive\00013.jpg,Crack,Crack,0.9571842551231384,True,0.9571842551231384
data\Positive\00014.jpg,Crack,Crack,0.9863559007644653,True,0.9863559007644653
data\Positive\00015.jpg,Crack,Crack,0.9604343175888062,True,0.9604343175888062
data\Positive\00016.jpg,Crack,Crack,0.9934425354003906,True,0.9934425354003906
data\Positive\00017.jpg,Crack,Crack,0.9452642798423767,True,0.9452642798423767
data\Positive\00018.jpg,Crack,Crack,0.9963078498840332,True,0.9963078498840332
data\Positive\00019.jpg,Crack,No Crack,0.9112075567245483,False,0.08879244327545166
data\Positive\00020.jpg,Crack,No Crack,0.7113255858421326,False,0.28867441415786743
data\Positive\00021.jpg,Crack,No Crack,0.8956823348999023,False,0.10431766510009766
data\Positive\00022.jpg,Crack,No Crack,0.737478494644165,False,0.26252150535583496
data\Positive\00023.jpg,Crack,Crack,0.987847089767456,True,0.987847089767456
data\Positive\00024.jpg,Crack,Crack,0.9963429570198059,True,0.9963429570198059
data\Positive\00025.jpg,Crack,Crack,0.7100019454956055,True,0.7100019454956055
data\Positive\00026.jpg,Crack,Crack,0.9995686411857605,True,0.9995686411857605
data\Positive\00027.jpg,Crack,Crack,0.9988824725151062,True,0.9988824725151062
