filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00001.jpg,Crack,Crack,0.9993415474891663,True,0.9993415474891663
data\Positive\00002.jpg,Crack,Crack,0.9812244176864624,True,0.9812244176864624
data\Positive\00003.jpg,Crack,Crack,0.9996517896652222,True,0.9996517896652222
data\Positive\00004.jpg,Crack,Crack,0.9974755644798279,True,0.9974755644798279
data\Positive\00005.jpg,Crack,Crack,0.9618292450904846,True,0.9618292450904846
data\Positive\00006.jpg,Crack,Crack,0.957715630531311,True,0.957715630531311
data\Positive\00007.jpg,Crack,Crack,0.9993995428085327,True,0.9993995428085327
data\Positive\00008.jpg,Crack,Crack,0.9988377690315247,True,0.9988377690315247
data\Positive\00009.jpg,Crack,Crack,0.9918586611747742,True,0.9918586611747742
data\Positive\00010.jpg,Crack,Crack,0.9579374194145203,True,0.9579374194145203
data\Positive\00011.jpg,Crack,Crack,0.9697039127349854,True,0.9697039127349854
data\Positive\00012.jpg,Crack,Crack,0.9992376565933228,True,0.9992376565933228
data\Positive\00013.jpg,Crack,Crack,0.9517156481742859,True,0.9517156481742859
data\Positive\00014.jpg,Crack,Crack,0.9877015948295593,True,0.9877015948295593
data\Positive\00015.jpg,Crack,Crack,0.9645797610282898,True,0.9645797610282898
data\Positive\00016.jpg,Crack,Crack,0.9957308173179626,True,0.9957308173179626
data\Positive\00017.jpg,Crack,Crack,0.9466939568519592,True,0.9466939568519592
data\Positive\00018.jpg,Crack,Crack,0.9985936284065247,True,0.9985936284065247
data\Positive\00019.jpg,Crack,Crack,0.7249894738197327,True,0.7249894738197327
data\Positive\00020.jpg,Crack,Crack,0.9297342300415039,True,0.9297342300415039
data\Positive\00021.jpg,Crack,Crack,0.870820164680481,True,0.870820164680481
data\Positive\00022.jpg,Crack,Crack,0.8865095376968384,True,0.8865095376968384
data\Positive\00023.jpg,Crack,Crack,0.9972781538963318,True,0.9972781538963318
data\Positive\00024.jpg,Crack,Crack,0.9995593428611755,True,0.9995593428611755
data\Positive\00025.jpg,Crack,Crack,0.8719349503517151,True,0.8719349503517151
data\Positive\00026.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\00027.jpg,Crack,Crack,0.9999946355819702,True,0.9999946355819702
data\Positive\00028.jpg,Crack,Crack,0.9999910593032837,True,0.9999910593032837
data\Positive\00029.jpg,Crack,Crack,0.9999951124191284,True,0.9999951124191284
data\Positive\00030.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00031.jpg,Crack,Crack,0.9999173879623413,True,0.9999173879623413
data\Positive\00032.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\00033.jpg,Crack,Crack,0.9999935626983643,True,0.9999935626983643
data\Positive\00034.jpg,Crack,Crack,0.915902316570282,True,0.915902316570282
data\Positive\00035.jpg,Crack,Crack,0.9996887445449829,True,0.9996887445449829
data\Positive\00036.jpg,Crack,Crack,0.9999665021896362,True,0.9999665021896362
data\Positive\00037.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00038.jpg,Crack,Crack,0.9999855756759644,True,0.9999855756759644
data\Positive\00039.jpg,Crack,Crack,0.9999912977218628,True,0.9999912977218628
data\Positive\00040.jpg,Crack,Crack,0.9997455477714539,True,0.9997455477714539
data\Positive\00041.jpg,Crack,Crack,0.9999513626098633,True,0.9999513626098633
data\Positive\00042.jpg,Crack,Crack,0.9999969005584717,True,0.9999969005584717
data\Positive\00043.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00044.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\00045.jpg,Crack,Crack,0.999953031539917,True,0.999953031539917
data\Positive\00046.jpg,Crack,Crack,0.9997689127922058,True,0.9997689127922058
data\Positive\00047.jpg,Crack,Crack,0.9999098777770996,True,0.9999098777770996
data\Positive\00048.jpg,Crack,Crack,0.9999790191650391,True,0.9999790191650391
data\Positive\00049.jpg,Crack,Crack,0.9999947547912598,True,0.9999947547912598
data\Positive\00050.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\00051.jpg,Crack,No Crack,0.5120269656181335,False,0.48797303438186646
data\Positive\00052.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\00053.jpg,Crack,Crack,0.9999904632568359,True,0.9999904632568359
data\Positive\00054.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\00055.jpg,Crack,No Crack,0.5977737903594971,False,0.40222620964050293
data\Positive\00056.jpg,Crack,Crack,0.995307981967926,True,0.995307981967926
data\Positive\00057.jpg,Crack,Crack,0.985204815864563,True,0.985204815864563
data\Positive\00058.jpg,Crack,Crack,0.9288361072540283,True,0.9288361072540283
data\Positive\00059.jpg,Crack,Crack,0.9988840222358704,True,0.9988840222358704
data\Positive\00060.jpg,Crack,Crack,0.998891294002533,True,0.998891294002533
data\Positive\00061.jpg,Crack,Crack,0.9951847195625305,True,0.9951847195625305
data\Positive\00062.jpg,Crack,Crack,0.998711347579956,True,0.998711347579956
