filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00001.jpg,Crack,Crack,0.9983592629432678,True,0.9983592629432678
data\Positive\00002.jpg,Crack,Crack,0.9993625283241272,True,0.9993625283241272
data\Positive\00003.jpg,Crack,Crack,0.9990363121032715,True,0.9990363121032715
data\Positive\00004.jpg,Crack,Crack,0.9997689127922058,True,0.9997689127922058
data\Positive\00005.jpg,Crack,Crack,0.9986441731452942,True,0.9986441731452942
data\Positive\00006.jpg,Crack,Crack,0.9991102814674377,True,0.9991102814674377
data\Positive\00007.jpg,Crack,Crack,0.9889105558395386,True,0.9889105558395386
data\Positive\00008.jpg,Crack,Crack,0.9999676942825317,True,0.9999676942825317
data\Positive\00009.jpg,Crack,Crack,0.9993630051612854,True,0.9993630051612854
data\Positive\00010.jpg,Crack,Crack,0.9989920258522034,True,0.9989920258522034
data\Positive\00011.jpg,Crack,Crack,0.9988000392913818,True,0.9988000392913818
data\Positive\00012.jpg,Crack,Crack,0.9995480179786682,True,0.9995480179786682
data\Positive\00013.jpg,Crack,Crack,0.9974353909492493,True,0.9974353909492493
data\Positive\00014.jpg,Crack,Crack,0.9976435303688049,True,0.9976435303688049
data\Positive\00015.jpg,Crack,Crack,0.9976943135261536,True,0.9976943135261536
data\Positive\00016.jpg,Crack,Crack,0.9988977909088135,True,0.9988977909088135
data\Positive\00017.jpg,Crack,Crack,0.9986199140548706,True,0.9986199140548706
data\Positive\00018.jpg,Crack,Crack,0.9996029734611511,True,0.9996029734611511
data\Positive\00019.jpg,Crack,Crack,0.9968247413635254,True,0.9968247413635254
data\Positive\00020.jpg,Crack,Crack,0.9972392320632935,True,0.9972392320632935
data\Positive\00021.jpg,Crack,Crack,0.9842788577079773,True,0.9842788577079773
data\Positive\00022.jpg,Crack,Crack,0.9908114671707153,True,0.9908114671707153
data\Positive\00023.jpg,Crack,Crack,0.9934525489807129,True,0.9934525489807129
data\Positive\00024.jpg,Crack,Crack,0.9958614706993103,True,0.9958614706993103
data\Positive\00025.jpg,Crack,Crack,0.9553526043891907,True,0.9553526043891907
data\Positive\00026.jpg,Crack,Crack,0.9998098015785217,True,0.9998098015785217
data\Positive\00027.jpg,Crack,Crack,0.9999390840530396,True,0.9999390840530396
data\Positive\00028.jpg,Crack,Crack,0.9998311996459961,True,0.9998311996459961
data\Positive\00029.jpg,Crack,Crack,0.9999908208847046,True,0.9999908208847046
data\Positive\00030.jpg,Crack,Crack,0.9998606443405151,True,0.9998606443405151
data\Positive\00031.jpg,Crack,Crack,0.9999662637710571,True,0.9999662637710571
data\Positive\00032.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00033.jpg,Crack,Crack,0.9999958276748657,True,0.9999958276748657
data\Positive\00034.jpg,Crack,Crack,0.7576379179954529,True,0.7576379179954529
data\Positive\00035.jpg,Crack,Crack,0.9999446868896484,True,0.9999446868896484
data\Positive\00036.jpg,Crack,Crack,0.9999619722366333,True,0.9999619722366333
data\Positive\00037.jpg,Crack,Crack,0.9999903440475464,True,0.9999903440475464
data\Positive\00038.jpg,Crack,Crack,0.9999626874923706,True,0.9999626874923706
data\Positive\00039.jpg,Crack,Crack,0.9999958276748657,True,0.9999958276748657
data\Positive\00040.jpg,Crack,Crack,0.9992285966873169,True,0.9992285966873169
data\Positive\00041.jpg,Crack,Crack,0.9995478987693787,True,0.9995478987693787
data\Positive\00042.jpg,Crack,Crack,0.9999837875366211,True,0.9999837875366211
data\Positive\00043.jpg,Crack,Crack,0.9999855756759644,True,0.9999855756759644
data\Positive\00044.jpg,Crack,Crack,0.999994158744812,True,0.999994158744812
data\Positive\00045.jpg,Crack,Crack,0.9999206066131592,True,0.9999206066131592
data\Positive\00046.jpg,Crack,Crack,0.9998194575309753,True,0.9998194575309753
data\Positive\00047.jpg,Crack,Crack,0.9976757168769836,True,0.9976757168769836
data\Positive\00048.jpg,Crack,Crack,0.9998871088027954,True,0.9998871088027954
data\Positive\00049.jpg,Crack,Crack,0.9998013377189636,True,0.9998013377189636
data\Positive\00050.jpg,Crack,Crack,0.9999550580978394,True,0.9999550580978394
data\Positive\00051.jpg,Crack,Crack,0.6490224003791809,True,0.6490224003791809
data\Positive\00052.jpg,Crack,Crack,0.9999762773513794,True,0.9999762773513794
data\Positive\00053.jpg,Crack,Crack,0.9997103810310364,True,0.9997103810310364
data\Positive\00054.jpg,Crack,Crack,0.9970937967300415,True,0.9970937967300415
data\Positive\00055.jpg,Crack,No Crack,0.7966758012771606,False,0.20332419872283936
data\Positive\00056.jpg,Crack,Crack,0.9564699530601501,True,0.9564699530601501
data\Positive\00057.jpg,Crack,Crack,0.6415401101112366,True,0.6415401101112366
data\Positive\00058.jpg,Crack,Crack,0.9487009048461914,True,0.9487009048461914
data\Positive\00059.jpg,Crack,Crack,0.9416727423667908,True,0.9416727423667908
data\Positive\00060.jpg,Crack,Crack,0.99534010887146,True,0.99534010887146
data\Positive\00061.jpg,Crack,Crack,0.9919571876525879,True,0.9919571876525879
data\Positive\00062.jpg,Crack,Crack,0.9683380722999573,True,0.9683380722999573
data\Positive\00063.jpg,Crack,Crack,0.9573564529418945,True,0.9573564529418945
data\Positive\00064.jpg,Crack,Crack,0.8711814284324646,True,0.8711814284324646
data\Positive\00065.jpg,Crack,Crack,0.9149410724639893,True,0.9149410724639893
data\Positive\00066.jpg,Crack,Crack,0.9663988947868347,True,0.9663988947868347
data\Positive\00067.jpg,Crack,Crack,0.8821119666099548,True,0.8821119666099548
