filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00001.jpg,Crack,Crack,0.6858713626861572,True,0.6858713626861572
data\Positive\00002.jpg,Crack,Crack,0.6839914917945862,True,0.6839914917945862
data\Positive\00003.jpg,Crack,Crack,0.7695230841636658,True,0.7695230841636658
data\Positive\00004.jpg,Crack,Crack,0.736380934715271,True,0.736380934715271
data\Positive\00005.jpg,Crack,No Crack,0.5068600177764893,False,0.49313998222351074
data\Positive\00006.jpg,Crack,Crack,0.6327395439147949,True,0.6327395439147949
data\Positive\00007.jpg,Crack,Crack,0.6762361526489258,True,0.6762361526489258
data\Positive\00008.jpg,Crack,Crack,0.8651469945907593,True,0.8651469945907593
data\Positive\00009.jpg,Crack,Crack,0.5363225340843201,True,0.5363225340843201
data\Positive\00010.jpg,Crack,Crack,0.6226359009742737,True,0.6226359009742737
data\Positive\00011.jpg,Crack,Crack,0.6107144951820374,True,0.6107144951820374
data\Positive\00012.jpg,Crack,Crack,0.723419189453125,True,0.723419189453125
data\Positive\00013.jpg,Crack,No Crack,0.5340985655784607,False,0.4659014344215393
data\Positive\00014.jpg,Crack,No Crack,0.5101586580276489,False,0.4898413419723511
data\Positive\00015.jpg,Crack,Crack,0.6327387094497681,True,0.6327387094497681
data\Positive\00016.jpg,Crack,Crack,0.5888038873672485,True,0.5888038873672485
data\Positive\00017.jpg,Crack,Crack,0.6792415976524353,True,0.6792415976524353
data\Positive\00018.jpg,Crack,Crack,0.8198670744895935,True,0.8198670744895935
data\Positive\00019.jpg,Crack,Crack,0.6358727812767029,True,0.6358727812767029
data\Positive\00020.jpg,Crack,Crack,0.7348344326019287,True,0.7348344326019287
data\Positive\00021.jpg,Crack,Crack,0.6040802597999573,True,0.6040802597999573
data\Positive\00022.jpg,Crack,Crack,0.6741094589233398,True,0.6741094589233398
data\Positive\00023.jpg,Crack,Crack,0.6031951904296875,True,0.6031951904296875
data\Positive\00024.jpg,Crack,Crack,0.7799277901649475,True,0.7799277901649475
data\Positive\00025.jpg,Crack,No Crack,0.5819064378738403,False,0.41809356212615967
data\Positive\00026.jpg,Crack,No Crack,0.5583852529525757,False,0.4416147470474243
data\Positive\00027.jpg,Crack,Crack,0.5883307456970215,True,0.5883307456970215
data\Positive\00028.jpg,Crack,Crack,0.5130428075790405,True,0.5130428075790405
data\Positive\00029.jpg,Crack,Crack,0.5984587073326111,True,0.5984587073326111
data\Positive\00030.jpg,Crack,Crack,0.8668518662452698,True,0.8668518662452698
data\Positive\00031.jpg,Crack,Crack,0.7248011827468872,True,0.7248011827468872
data\Positive\00032.jpg,Crack,Crack,0.920623779296875,True,0.920623779296875
data\Positive\00033.jpg,Crack,Crack,0.7915518283843994,True,0.7915518283843994
data\Positive\00034.jpg,Crack,No Crack,0.8138076663017273,False,0.1861923336982727
