filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00001.jpg,Crack,No Crack,0.5488874316215515,False,0.4511125683784485
data\Positive\00002.jpg,Crack,No Crack,0.5387094020843506,False,0.4612905979156494
data\Positive\00003.jpg,Crack,Crack,0.56837397813797,True,0.56837397813797
data\Positive\00004.jpg,Crack,No Crack,0.6039961576461792,False,0.3960038423538208
data\Positive\00005.jpg,Crack,No Crack,0.7042122483253479,False,0.2957877516746521
data\Positive\00006.jpg,Crack,No Crack,0.7609978318214417,False,0.23900216817855835
data\Positive\00007.jpg,Crack,Crack,0.5067284107208252,True,0.5067284107208252
data\Positive\00008.jpg,Crack,Crack,0.5511384606361389,True,0.5511384606361389
data\Positive\00009.jpg,Crack,No Crack,0.8321536183357239,False,0.16784638166427612
data\Positive\00010.jpg,Crack,No Crack,0.5859295129776001,False,0.4140704870223999
data\Positive\00011.jpg,Crack,No Crack,0.6293205618858337,False,0.37067943811416626
data\Positive\00012.jpg,Crack,No Crack,0.5337587594985962,False,0.4662412405014038
data\Positive\00013.jpg,Crack,No Crack,0.8473636507987976,False,0.1526363492012024
data\Positive\00014.jpg,Crack,No Crack,0.7997927069664001,False,0.20020729303359985
data\Positive\00015.jpg,Crack,No Crack,0.6067529916763306,False,0.39324700832366943
data\Positive\00016.jpg,Crack,No Crack,0.8297863602638245,False,0.17021363973617554
data\Positive\00017.jpg,Crack,No Crack,0.5037150979042053,False,0.4962849020957947
data\Positive\00018.jpg,Crack,Crack,0.5303681492805481,True,0.5303681492805481
data\Positive\00019.jpg,Crack,No Crack,0.5329028367996216,False,0.4670971632003784
data\Positive\00020.jpg,Crack,Crack,0.6046165823936462,True,0.6046165823936462
data\Positive\00021.jpg,Crack,No Crack,0.5196152925491333,False,0.4803847074508667
data\Positive\00022.jpg,Crack,Crack,0.5268841981887817,True,0.5268841981887817
data\Positive\00023.jpg,Crack,No Crack,0.6074471473693848,False,0.39255285263061523
data\Positive\00024.jpg,Crack,Crack,0.5586807131767273,True,0.5586807131767273
data\Positive\00025.jpg,Crack,No Crack,0.6679664850234985,False,0.33203351497650146
data\Positive\00026.jpg,Crack,No Crack,0.7561999559402466,False,0.24380004405975342
data\Positive\00027.jpg,Crack,No Crack,0.5853545069694519,False,0.4146454930305481
data\Positive\00028.jpg,Crack,No Crack,0.7092410326004028,False,0.29075896739959717
data\Positive\00029.jpg,Crack,No Crack,0.6614142060279846,False,0.3385857939720154
data\Positive\00030.jpg,Crack,Crack,0.5030379295349121,True,0.5030379295349121
data\Positive\00031.jpg,Crack,No Crack,0.5555139780044556,False,0.44448602199554443
data\Positive\00032.jpg,Crack,Crack,0.7479123473167419,True,0.7479123473167419
data\Positive\00033.jpg,Crack,Crack,0.5079501867294312,True,0.5079501867294312
data\Positive\00034.jpg,Crack,No Crack,0.8554003238677979,False,0.14459967613220215
data\Positive\00035.jpg,Crack,No Crack,0.5694203972816467,False,0.43057960271835327
data\Positive\00036.jpg,Crack,No Crack,0.7318376302719116,False,0.2681623697280884
data\Positive\00037.jpg,Crack,No Crack,0.7314220666885376,False,0.2685779333114624
data\Positive\00038.jpg,Crack,No Crack,0.7607009410858154,False,0.23929905891418457
data\Positive\00039.jpg,Crack,No Crack,0.7277434468269348,False,0.2722565531730652
data\Positive\00040.jpg,Crack,No Crack,0.6714510917663574,False,0.3285489082336426
data\Positive\00041.jpg,Crack,No Crack,0.6921806335449219,False,0.3078193664550781
data\Positive\00042.jpg,Crack,No Crack,0.7837588787078857,False,0.21624112129211426
