filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00001.jpg,Crack,Crack,0.9782188534736633,True,0.9782188534736633
data\Positive\00002.jpg,Crack,Crack,0.9384058713912964,True,0.9384058713912964
data\Positive\00003.jpg,Crack,Crack,0.9875345230102539,True,0.9875345230102539
data\Positive\00004.jpg,Crack,Crack,0.9901512861251831,True,0.9901512861251831
data\Positive\00005.jpg,Crack,Crack,0.9148811101913452,True,0.9148811101913452
data\Positive\00006.jpg,Crack,Crack,0.9653667211532593,True,0.9653667211532593
data\Positive\00007.jpg,Crack,Crack,0.9841782450675964,True,0.9841782450675964
data\Positive\00008.jpg,Crack,Crack,0.9944241642951965,True,0.9944241642951965
data\Positive\00009.jpg,Crack,Crack,0.9748618006706238,True,0.9748618006706238
data\Positive\00010.jpg,Crack,Crack,0.917604386806488,True,0.917604386806488
data\Positive\00011.jpg,Crack,Crack,0.9767169952392578,True,0.9767169952392578
data\Positive\00012.jpg,Crack,Crack,0.9876654148101807,True,0.9876654148101807
data\Positive\00013.jpg,Crack,Crack,0.9388502240180969,True,0.9388502240180969
data\Positive\00014.jpg,Crack,Crack,0.9766398668289185,True,0.9766398668289185
data\Positive\00015.jpg,Crack,Crack,0.9571621417999268,True,0.9571621417999268
data\Positive\00016.jpg,Crack,Crack,0.9839361906051636,True,0.9839361906051636
data\Positive\00017.jpg,Crack,Crack,0.944294273853302,True,0.944294273853302
data\Positive\00018.jpg,Crack,Crack,0.9927676916122437,True,0.9927676916122437
data\Positive\00019.jpg,Crack,Crack,0.5788346529006958,True,0.5788346529006958
data\Positive\00020.jpg,Crack,Crack,0.8969947695732117,True,0.8969947695732117
data\Positive\00021.jpg,Crack,Crack,0.7631310224533081,True,0.7631310224533081
data\Positive\00022.jpg,Crack,Crack,0.7750493884086609,True,0.7750493884086609
data\Positive\00023.jpg,Crack,Crack,0.931575357913971,True,0.931575357913971
data\Positive\00024.jpg,Crack,Crack,0.9781894087791443,True,0.9781894087791443
data\Positive\00025.jpg,Crack,No Crack,0.5061283111572266,False,0.49387168884277344
data\Positive\00026.jpg,Crack,Crack,0.9985864162445068,True,0.9985864162445068
data\Positive\00027.jpg,Crack,Crack,0.9984820485115051,True,0.9984820485115051
data\Positive\00028.jpg,Crack,Crack,0.9924707412719727,True,0.9924707412719727
data\Positive\00029.jpg,Crack,Crack,0.9984806180000305,True,0.9984806180000305
data\Positive\00030.jpg,Crack,Crack,0.9997738003730774,True,0.9997738003730774
data\Positive\00031.jpg,Crack,Crack,0.997313916683197,True,0.997313916683197
data\Positive\00032.jpg,Crack,Crack,0.9997156262397766,True,0.9997156262397766
data\Positive\00033.jpg,Crack,Crack,0.9967801570892334,True,0.9967801570892334
data\Positive\00034.jpg,Crack,No Crack,0.7399588823318481,False,0.26004111766815186
data\Positive\00035.jpg,Crack,Crack,0.9856836199760437,True,0.9856836199760437
data\Positive\00036.jpg,Crack,Crack,0.9926262497901917,True,0.9926262497901917
data\Positive\00037.jpg,Crack,Crack,0.9974073767662048,True,0.9974073767662048
